bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS5__Cow_31_15,Cow_31,0,2026,V_single,3,2,0.0005742609500885565,0.021121544763445854,0.16263920068740845,0.39235466718673706,0.37958893179893494,0.04429563134908676
BCS5__Cow_31_2024,Cow_31,0,2026,V_single,3,2,0.00022250413894658871,0.0023036692291498184,0.04916217923164368,0.4829520285129547,0.4444238543510437,0.021158238872885704
BCS5__Cow_32,Cow_32,0,2026,V_single,3,3,0.00012770295143127441,0.017664387822151184,0.056187551468610764,0.41131505370140076,0.47042587399482727,0.04440716281533241
BCS5__Cow_44_3008,Cow_44,0,2026,V_single,3,2,0.00017529726028436832,0.010717582888901234,0.19493581354618073,0.42618533968925476,0.34721535444259644,0.020945832133293152
BCS5__Cow_45,Cow_45,0,2026,V_single,3,3,8.639693260198422e-05,0.00311135477386415,0.03237267583608627,0.45247453451156616,0.47942349314689636,0.0326179638504982
BCS5__Cow_53_30,Cow_53,0,2026,V_single,3,3,0.0001876354217529297,0.0060654617846012115,0.06255927681922913,0.43902212381362915,0.4566049873828888,0.035748157650232315
BCS5__Cow_7_6022,Cow_7,0,2026,V_single,3,2,0.00025816261768341064,0.008978488855063915,0.2255149930715561,0.4401923716068268,0.3086276948451996,0.016686392948031425
BCS6__Cow_16_06,Cow_16,0,2026,V_single,4,4,0.0004118680953979492,0.002104891696944833,0.00019153323955833912,0.021004019305109978,0.057276271283626556,0.9194232225418091
BCS6__Cow_19_29,Cow_19,0,2026,V_single,4,4,0.0007551312446594238,0.0008654800476506352,0.00014722099876962602,0.032575905323028564,0.10075382143259048,0.8656575679779053
BCS6__Cow_2_6006,Cow_2,0,2026,V_single,4,4,0.00015300512313853876,0.001341052702628076,4.960482692695223e-05,0.007867692969739437,0.02226932905614376,0.9684721827507019
BCS6__Cow_32_34,Cow_32,0,2026,V_single,4,4,0.00040930509567271844,0.0027558316942304373,0.00021732998720835894,0.018198449164628983,0.047543562948703766,0.9312848448753357
BCS6__Cow_36,Cow_36,0,2026,V_single,4,3,0.00011983513832097836,0.009504230692982674,0.036534205079078674,0.4072941541671753,0.48969918489456177,0.05696820095181465
BCS6__Cow_36_1,Cow_36,0,2026,V_single,4,4,0.00011307001113891602,0.02668236382305622,0.0028024332132190466,0.13810449838638306,0.21604672074317932,0.6163640022277832
BCS6__Cow_45_9025,Cow_45,0,2026,V_single,4,4,0.0011014938354492188,0.003567077685147524,0.0007427823729813099,0.057256653904914856,0.1371295005083084,0.8013039231300354
BCS6__Cow_52_29,Cow_52,0,2026,V_single,4,4,0.0009732246398925781,0.006300695240497589,0.0015763805713504553,0.072333425283432,0.1545432209968567,0.7652462720870972
BCS6__Cow_7_9008,Cow_7,0,2026,V_single,4,4,0.0007086992263793945,0.0010908315889537334,0.0002143270685337484,0.03952299430966377,0.1169314831495285,0.8422403931617737
BCS2__Cow_11,Cow_11,1,2026,V_single,0,2,4.1350722312927246e-05,0.13446646928787231,0.23959378898143768,0.2587106227874756,0.17015978693962097,0.19706934690475464
BCS2__Cow_11_1,Cow_11,1,2026,V_single,0,1,4.379451274871826e-05,0.1616934984922409,0.2557801604270935,0.24732714891433716,0.15813882648944855,0.17706041038036346
BCS2__Cow_11_2,Cow_11,1,2026,V_single,0,1,9.770691394811459e-05,0.18366152048110962,0.25254112482070923,0.23429568111896515,0.15452875196933746,0.17497295141220093
BCS3__Cow_14,Cow_14,1,2026,V_single,1,2,2.2843480110168457e-05,0.13027890026569366,0.24242672324180603,0.26294586062431335,0.16725844144821167,0.1970900595188141
BCS3__Cow_14_0011,Cow_14,1,2026,V_single,1,1,5.194544792175293e-05,0.20099152624607086,0.28426507115364075,0.22988949716091156,0.1350778192281723,0.14977611601352692
BCS3__Cow_6_103,Cow_6,1,2026,V_single,1,1,0.00010801851749428493,0.21663609147071838,0.26846233010292053,0.21743440628051758,0.13846272230148315,0.15900446474552155
BCS4__Cow_1,Cow_1,1,2026,V_single,2,2,4.459172487260299e-05,0.1198672354221344,0.2280212938785553,0.2642579972743988,0.17301180958747864,0.21484164893627167
BCS4__Cow_26,Cow_26,1,2026,V_single,2,2,6.54458999633789e-05,0.1277868151664734,0.23144327104091644,0.2593439817428589,0.16731487214565277,0.2141110748052597
BCS4__Cow_26_5051,Cow_26,1,2026,V_single,2,1,9.071826934820004e-05,0.20556147396564484,0.26744940876960754,0.22593189775943756,0.13416193425655365,0.1668952852487564
BCS4__Cow_27_9008,Cow_27,1,2026,V_single,2,1,0.00014099478721624203,0.21230147778987885,0.2743741273880005,0.22485928237438202,0.12352515012025833,0.16493993997573853
BCS4__Cow_29_7007,Cow_29,1,2026,V_single,2,0,0.00021922588348388672,0.6559875011444092,0.18836674094200134,0.07174878567457199,0.03520707041025162,0.0486898310482502
BCS4__Cow_33,Cow_33,1,2026,V_single,2,2,5.811452865595035e-05,0.11480934917926788,0.2256990373134613,0.265826940536499,0.17200346291065216,0.22166122496128082
BCS4__Cow_4,Cow_4,1,2026,V_single,2,2,2.6226043701185753e-05,0.11343410611152649,0.2263810932636261,0.2672196924686432,0.17198416590690613,0.22098097205162048
BCS4__Cow_41,Cow_41,1,2026,V_single,2,2,3.8355588912908356e-05,0.10855648666620255,0.23334398865699768,0.2760138511657715,0.16798901557922363,0.21409663558006287
BCS4__Cow_48,Cow_48,1,2026,V_single,2,2,4.2378902435302734e-05,0.1315704584121704,0.23811285197734833,0.2595086693763733,0.1679181158542633,0.20288994908332825
BCS4__Cow_4_1,Cow_4,1,2026,V_single,2,2,5.1207840442699104e-05,0.1157640740275383,0.23595841228961945,0.2700532078742981,0.16639664769172668,0.21182769536972046
BCS4__Cow_6,Cow_6,1,2026,V_single,2,2,3.512203693395444e-05,0.14941199123859406,0.23703834414482117,0.24850834906101227,0.16736526787281036,0.19767597317695618
BCS5__Cow_12_NOTAG,Cow_12,1,2026,V_single,3,2,3.8713216781657844e-05,0.11634910106658936,0.2246614545583725,0.2632264494895935,0.1755845546722412,0.22017845511436462
BCS5__Cow_13,Cow_13,1,2026,V_single,3,2,5.5164098739624023e-05,0.12647205591201782,0.2300174981355667,0.25876227021217346,0.16728025674819946,0.21746787428855896
BCS5__Cow_13_8001,Cow_13,1,2026,V_single,3,2,5.5879354476956467e-05,0.13627003133296967,0.24818967282772064,0.25944387912750244,0.16572405397891998,0.19037236273288727
BCS5__Cow_1_27,Cow_1,1,2026,V_single,3,2,5.4895877838134766e-05,0.11073613166809082,0.21849429607391357,0.2627243995666504,0.17557848989963531,0.23246674239635468
BCS5__Cow_27,Cow_27,1,2026,V_single,3,2,1.9818544387817383e-05,0.14456436038017273,0.2364155352115631,0.2525583803653717,0.16385121643543243,0.2026105672121048
BCS5__Cow_29,Cow_29,1,2026,V_single,3,2,1.9378960132626633e-05,0.11967971920967102,0.23932640254497528,0.26970869302749634,0.16330383718013763,0.2079813927412033
BCS5__Cow_37,Cow_37,1,2026,V_single,3,2,5.081295967102051e-05,0.12150097638368607,0.23717381060123444,0.2667277753353119,0.16672290861606598,0.20787455141544342
BCS5__Cow_37_and_38,Cow_37,1,2026,V_single,3,2,4.912167787553268e-05,0.11988677084445953,0.22497938573360443,0.26154473423957825,0.17346377670764923,0.22012536227703094
BCS5__Cow_43,Cow_43,1,2026,V_single,3,2,3.147125244135074e-05,0.1271832436323166,0.23705777525901794,0.26284515857696533,0.16819745302200317,0.20471641421318054
BCS5__Cow_48_1018,Cow_48,1,2026,V_single,3,2,2.213567495354396e-05,0.11331842839717865,0.22901763021945953,0.2687271237373352,0.1723901331424713,0.21654663980007172
BCS5__Cow_54,Cow_54,1,2026,V_single,3,2,4.073977470392398e-05,0.10976868867874146,0.240462064743042,0.27735790610313416,0.16304488480091095,0.20936642587184906
BCS5__Cow_6_5051,Cow_6,1,2026,V_single,3,2,2.8967857360839844e-05,0.10909893363714218,0.2275666892528534,0.27023231983184814,0.17289595305919647,0.2202061116695404
BCS6__Cow_11_07,Cow_11,1,2026,V_single,4,2,4.7206878662109375e-05,0.11205261945724487,0.2199861854314804,0.2629493474960327,0.17488941550254822,0.23012244701385498
BCS6__Cow_12_2014,Cow_12,1,2026,V_single,4,2,4.354119300836734e-05,0.11862319707870483,0.25426122546195984,0.27755847573280334,0.157120943069458,0.19243617355823517
BCS6__Cow_13_66,Cow_13,1,2026,V_single,4,4,2.7686357498168945e-05,0.18586081266403198,0.17814901471138,0.200143501162529,0.15484550595283508,0.2810012102127075
BCS6__Cow_26_6,Cow_26,1,2026,V_single,4,4,3.6746263504000565e-05,0.15650475025177002,0.18200701475143433,0.2142987698316574,0.16292279958724976,0.2842666506767273
BCS6__Cow_29_NOTAG,Cow_29,1,2026,V_single,4,4,7.906556129455566e-05,0.15931859612464905,0.17576566338539124,0.21011915802955627,0.14999045431613922,0.3048061430454254
BCS6__Cow_35,Cow_35,1,2026,V_single,4,2,1.6957521438640266e-05,0.10740507394075394,0.22961203753948212,0.27307990193367004,0.16971853375434875,0.22018443048000336
BCS6__Cow_4_103,Cow_4,1,2026,V_single,4,4,4.029273986816406e-05,0.18604016304016113,0.17732980847358704,0.20005781948566437,0.1504749357700348,0.28609728813171387
BCS2__Cow_5_1,Cow_5,2,2026,V_single,0,4,3.1948089599609375e-05,0.005241733975708485,0.0005029755993746221,0.008364683017134666,0.023717885836958885,0.9621726274490356
BCS3__Cow_20_0029,Cow_20,2,2026,V_single,1,3,2.866983413696289e-05,0.011029854416847229,0.08651331812143326,0.29490599036216736,0.5050413608551025,0.102509506046772
BCS3__Cow_22,Cow_22,2,2026,V_single,1,1,0.0003123581409454901,0.3337334990501404,0.4787324070930481,0.13681410253047943,0.0379735492169857,0.012746439315378666
BCS3__Cow_22_1,Cow_22,2,2026,V_single,1,0,0.00022280216217041016,0.5360960364341736,0.35814496874809265,0.0833040252327919,0.01579727977514267,0.006657630205154419
BCS4__Cow_10,Cow_10,2,2026,V_single,2,3,0.00011494755744939633,0.02138688415288925,0.07376954704523087,0.2538115084171295,0.471164345741272,0.1798677146434784
BCS4__Cow_10_2038,Cow_10,2,2026,V_single,2,1,4.4003129005452946e-05,0.05291057005524635,0.39135512709617615,0.27121445536613464,0.23459561169147491,0.049924205988645554
BCS4__Cow_22_6005,Cow_22,2,2026,V_single,2,3,0.00010254979133611508,0.015630891546607018,0.11338076740503311,0.3014490008354187,0.46949106454849243,0.10004827380180359
BCS4__Cow_30,Cow_30,2,2026,V_single,2,3,0.00011166930198674985,0.029569074511528015,0.13534994423389435,0.29092612862586975,0.42175358533859253,0.12240122258663177
BCS4__Cow_42,Cow_42,2,2026,V_single,2,4,0.00010603666305536441,0.014608334749937057,0.018815038725733757,0.13587722182273865,0.39680060744285583,0.43389880657196045
BCS4__Cow_47_1,Cow_47,2,2026,V_single,2,3,2.818554639817672e-05,0.024693019688129425,0.19246797263622284,0.31052902340888977,0.39410948753356934,0.07820038497447968
BCS4__Cow_49,Cow_49,2,2026,V_single,2,3,0.00021445751190185547,0.0277749951928854,0.27720174193382263,0.30644896626472473,0.33078569173812866,0.05778861790895462
BCS4__Cow_55,Cow_55,2,2026,V_single,2,3,0.00011029839515680484,0.01551791001111269,0.1517767310142517,0.3153383135795593,0.44116589426994324,0.07620116323232651
BCS4__Cow_8,Cow_8,2,2026,V_single,2,3,0.00010412931442260742,0.02133815363049507,0.09018309414386749,0.2718401849269867,0.4649045765399933,0.15173397958278656
BCS4__Cow_9,Cow_9,2,2026,V_single,2,3,0.00010573863983154297,0.019965292885899544,0.19709116220474243,0.31867483258247375,0.39640745520591736,0.06786126643419266
BCS5__Cow_10_0029,Cow_10,2,2026,V_single,3,3,0.0001764595508575162,0.010990235954523087,0.038021959364414215,0.20684851706027985,0.51714026927948,0.22699898481369019
BCS5__Cow_24,Cow_24,2,2026,V_single,3,3,0.00013881921768191252,0.021378040313720703,0.05866677686572075,0.2297794371843338,0.46743202209472656,0.22274364531040192
BCS5__Cow_24_7022,Cow_24,2,2026,V_single,3,3,9.059906005859375e-05,0.03518770635128021,0.20231351256370544,0.3034108281135559,0.3719800114631653,0.08710793405771255
BCS5__Cow_28,Cow_28,2,2026,V_single,3,3,3.349781036376953e-05,0.01683029904961586,0.08934292197227478,0.2812694013118744,0.4807458817958832,0.1318114697933197
BCS5__Cow_28_4024,Cow_28,2,2026,V_single,3,3,4.4971704482976715e-05,0.03331242874264717,0.2714274227619171,0.30425962805747986,0.3274894654750824,0.06351102888584137
BCS5__Cow_3,Cow_3,2,2026,V_single,3,0,5.6624412536621094e-05,0.7611945271492004,0.15275514125823975,0.06562094390392303,0.01202724315226078,0.008402160368859768
BCS5__Cow_30_30,Cow_30,2,2026,V_single,3,3,3.4749507904052734e-05,0.020483510568737984,0.0961834192276001,0.26923617720603943,0.4629918038845062,0.15110507607460022
BCS5__Cow_34,Cow_34,2,2026,V_single,3,0,5.058944225311279e-05,0.2785719931125641,0.12962570786476135,0.25282934308052063,0.18028540909290314,0.1586875468492508
BCS5__Cow_34_1,Cow_34,2,2026,V_single,3,3,6.039440631866455e-05,0.04768237844109535,0.0630791112780571,0.22066763043403625,0.37280043959617615,0.295770525932312
BCS5__Cow_50,Cow_50,2,2026,V_single,3,3,4.2438507080078125e-05,0.03907293826341629,0.19425566494464874,0.2967504560947418,0.37047815322875977,0.09944280236959457
BCS5__Cow_50_49,Cow_50,2,2026,V_single,3,3,9.396672248834781e-05,0.029590703547000885,0.12968477606773376,0.2800752818584442,0.42478808760643005,0.13586115837097168
BCS5__Cow_8_NOTAG,Cow_8,2,2026,V_single,3,3,9.042024612426758e-05,0.02981911227107048,0.09550131112337112,0.25422728061676025,0.43734803795814514,0.1831042468547821
BCS6__Cow_18,Cow_18,2,2026,V_single,4,4,1.4729797840028203e-05,0.017754439264535904,0.0020370311103761196,0.020781096071004868,0.04239600524306297,0.9170314073562622
BCS6__Cow_18_32,Cow_18,2,2026,V_single,4,4,4.7564506530650696e-05,0.0025693136267364025,0.0003914042026735842,0.007130937185138464,0.028903376311063766,0.961004912853241
BCS6__Cow_24_08,Cow_24,2,2026,V_single,4,4,2.0265579223632812e-05,0.016198143362998962,0.001576497103087604,0.015392199158668518,0.030624978244304657,0.9362080693244934
BCS6__Cow_28_3083,Cow_28,2,2026,V_single,4,4,9.906291961669922e-05,0.004007482435554266,0.0006891304510645568,0.010176512412726879,0.037205010652542114,0.947921872138977
BCS6__Cow_3_25,Cow_3,2,2026,V_single,4,4,2.5093555450439453e-05,0.004613913595676422,0.0005626842612400651,0.007869768887758255,0.024523640051484108,0.9624300599098206
BCS6__Cow_47_68,Cow_47,2,2026,V_single,4,4,1.782178878795282e-05,0.0019088492263108492,0.00012102898472221568,0.0029446205589920282,0.010088557377457619,0.9849370121955872
BCS6__Cow_9_1044,Cow_9,2,2026,V_single,4,4,1.1827796697581883e-05,0.002278983825817704,0.000402173405745998,0.007785647641867399,0.03447149321436882,0.9550617337226868
BCS2__Cow_21_8029,Cow_21,0,2027,V_single,0,0,0.0006974935531616211,0.8102530837059021,0.019932936877012253,0.03715016692876816,0.07126252353191376,0.06140126287937164
BCS3__Cow_16,Cow_16,0,2027,V_single,1,2,0.0004906654357910156,0.0005024095298722386,0.016994811594486237,0.5344858765602112,0.4345630407333374,0.013453904539346695
BCS3__Cow_16_1004,Cow_16,0,2027,V_single,1,1,0.000790715217590332,0.004972251132130623,0.6040121912956238,0.2696957588195801,0.12022808939218521,0.0010916817700490355
BCS3__Cow_25_66,Cow_25,0,2027,V_single,1,2,0.0001576840877533514,0.0025153926108032465,0.09453803300857544,0.5595428347587585,0.32755839824676514,0.015845315530896187
BCS3__Cow_2_1015,Cow_2,0,2027,V_single,1,2,6.03795051574707e-05,0.00031501433113589883,0.014863667078316212,0.553605318069458,0.42190665006637573,0.009309373795986176
BCS3__Cow_46,Cow_46,0,2027,V_single,1,1,2.9742717742919922e-05,0.018392285332083702,0.8447221517562866,0.0852462649345398,0.05096973478794098,0.0006695107440464199
BCS3__Cow_46_1,Cow_46,0,2027,V_single,1,1,3.285706043236469e-05,0.03394321724772453,0.927327036857605,0.021959345787763596,0.01656847447156906,0.00020184993627481163
BCS3__Cow_46_2,Cow_46,0,2027,V_single,1,1,0.00013464689254760742,0.06466896086931229,0.8787453770637512,0.03051150217652321,0.02560502663254738,0.0004690654168371111
BCS3__Cow_53,Cow_53,0,2027,V_single,1,1,0.00014673918485633153,0.07961800694465637,0.8754369020462036,0.023507894948124886,0.02107015997171402,0.0003670639416668564
BCS4__Cow_15_68,Cow_15,0,2027,V_single,2,2,0.00040453672409057617,0.00013161986134946346,0.012755220755934715,0.605890691280365,0.3768537938594818,0.004368690773844719
BCS4__Cow_17,Cow_17,0,2027,V_single,2,2,0.00047850608825683594,0.00021952103998046368,0.007841362617909908,0.506409227848053,0.47385671734809875,0.011673180386424065
BCS4__Cow_19,Cow_19,0,2027,V_single,2,1,3.966502845285241e-05,0.024923060089349747,0.770934522151947,0.12468863278627396,0.07651524990797043,0.002938545076176524
BCS4__Cow_19_0037,Cow_19,0,2027,V_single,2,2,0.0003447532653808594,0.00010836756700882688,0.007300312165170908,0.537987232208252,0.44749462604522705,0.007109427824616432
BCS4__Cow_2,Cow_2,0,2027,V_single,2,3,0.0001875460147857111,0.0005672107799910009,0.009359050542116165,0.4690087139606476,0.4996427595615387,0.021422266960144043
BCS4__Cow_23,Cow_23,0,2027,V_single,2,2,0.00011163949966423725,0.0024044623132795095,0.08574188500642776,0.5686851143836975,0.3298187851905823,0.01334975752979517
BCS4__Cow_31,Cow_31,0,2027,V_single,2,0,0.00025177001953125,0.8789265751838684,0.09891583025455475,0.006991979666054249,0.013708352111279964,0.001457263482734561
BCS4__Cow_32_0035,Cow_32,0,2027,V_single,2,1,7.87973403930664e-05,0.006340346299111843,0.620813250541687,0.253623366355896,0.1177913025021553,0.001431761891581118
BCS4__Cow_44_1,Cow_44,0,2027,V_single,2,2,0.00044989585876464844,0.0006619804189540446,0.01648770272731781,0.5441593527793884,0.4270641505718231,0.011626758612692356
BCS4__Cow_51,Cow_51,0,2027,V_single,2,1,0.001032024621963501,0.015553836710751057,0.4900415539741516,0.307137131690979,0.18338261544704437,0.0038849133998155594
BCS4__Cow_51_0035,Cow_51,0,2027,V_single,2,2,5.9276819229125977e-05,0.0027741878293454647,0.04357922449707985,0.5277100205421448,0.40690019726753235,0.019036399200558662
BCS4__Cow_7,Cow_7,0,2027,V_single,2,1,5.1915645599365234e-05,0.029386596754193306,0.8897395730018616,0.04802590608596802,0.032196033746004105,0.0006519037415273488
BCS5__Cow_15,Cow_15,0,2027,V_single,3,2,0.0005078613758086881,0.008282880298793316,0.2161700278520584,0.4884961247444153,0.27368807792663574,0.013362900353968143
BCS5__Cow_17_17,Cow_17,0,2027,V_single,3,3,0.00046455860137939453,0.00019795533444266766,0.002094297669827938,0.3596557378768921,0.5988566875457764,0.03919534757733345
BCS5__Cow_21,Cow_21,0,2027,V_single,3,2,9.453296661376953e-05,0.0003067208162974566,0.01265785377472639,0.5326122045516968,0.443114697933197,0.011308488436043262
BCS5__Cow_23_1067,Cow_23,0,2027,V_single,3,3,0.00013875961303710938,0.0001368666416965425,0.00171338499058038,0.3664315342903137,0.6009536981582642,0.030764540657401085
BCS5__Cow_25,Cow_25,0,2027,V_single,3,2,0.000496596097946167,0.0097934165969491,0.35445815324783325,0.41253578662872314,0.21351595222949982,0.00969668012112379
BCS5__Cow_31_15,Cow_31,0,2027,V_single,3,3,0.00016605854034423828,0.002059413120150566,0.011563990265130997,0.3797326385974884,0.5305649638175964,0.07607892155647278
BCS5__Cow_31_2024,Cow_31,0,2027,V_single,3,2,0.0004049837589264471,5.250637332210317e-05,0.0038007048424333334,0.5149508714675903,0.4751719534397125,0.006023963447660208
BCS5__Cow_32,Cow_32,0,2027,V_single,3,3,0.00014197826385498047,0.029040632769465446,0.013077838346362114,0.3712858259677887,0.4710644781589508,0.11553121358156204
BCS5__Cow_44_3008,Cow_44,0,2027,V_single,3,3,0.00033542513847351074,0.0004174346395302564,0.005238335579633713,0.40178045630455017,0.5575206279754639,0.0350431427359581
BCS5__Cow_45,Cow_45,0,2027,V_single,3,2,0.0005058348178863525,0.0002853682963177562,0.007210288662463427,0.5005507469177246,0.47954481840133667,0.012408750131726265
BCS5__Cow_53_30,Cow_53,0,2027,V_single,3,3,0.00028455257415771484,0.0003222567029297352,0.003123694797977805,0.37011849880218506,0.5841482281684875,0.042287275195121765
BCS5__Cow_7_6022,Cow_7,0,2027,V_single,3,2,3.635883331298828e-05,0.0005782421212643385,0.01963585987687111,0.5406275987625122,0.42593979835510254,0.013218492269515991
BCS6__Cow_16_06,Cow_16,0,2027,V_single,4,4,9.775161743164062e-05,0.0009082055767066777,4.679943231167272e-06,0.004712395835667849,0.025747697800397873,0.9686269760131836
BCS6__Cow_19_29,Cow_19,0,2027,V_single,4,4,0.000339210033416637,0.0005510342889465392,7.63017396820942e-06,0.010897507891058922,0.05795872211456299,0.9305851459503174
BCS6__Cow_2_6006,Cow_2,0,2027,V_single,4,4,3.731250762928351e-05,0.0010124188847839832,1.0830997325683711e-06,0.0011397118214517832,0.007081147283315659,0.9907655715942383
BCS6__Cow_32_34,Cow_32,0,2027,V_single,4,4,9.322166442871094e-05,0.0018658339977264404,5.8262621678295545e-06,0.003114057471975684,0.015916630625724792,0.9790976643562317
BCS6__Cow_36,Cow_36,0,2027,V_single,4,3,0.000147894024848938,0.014981026761233807,0.008559375070035458,0.34933313727378845,0.4687575697898865,0.15836887061595917
BCS6__Cow_36_1,Cow_36,0,2027,V_single,4,4,0.00029861927032470703,0.042067814618349075,0.00032782688504084945,0.04624789580702782,0.11248770356178284,0.798868715763092
BCS6__Cow_45_9025,Cow_45,0,2027,V_single,4,4,0.00025206804275512695,0.0008044472779147327,6.039500021870481e-06,0.006655604112893343,0.0361301489174366,0.9564037919044495
BCS6__Cow_52_29,Cow_52,0,2027,V_single,4,4,7.94529914855957e-05,0.0008735752198845148,5.558577413466992e-06,0.005735474638640881,0.031065411865711212,0.9623199105262756
BCS6__Cow_7_9008,Cow_7,0,2027,V_single,4,4,6.66379928587757e-05,0.0004735707479994744,7.410807484120596e-06,0.012444938533008099,0.0673239454627037,0.9197502732276917
BCS2__Cow_11,Cow_11,1,2027,V_single,0,2,4.4077634811345856e-05,0.002227496588602662,0.34934327006340027,0.35801297426223755,0.2807844281196594,0.009631787426769733
BCS2__Cow_11_1,Cow_11,1,2027,V_single,0,2,0.0001460462808609564,0.0017786972457543015,0.22411514818668365,0.41140347719192505,0.3465568423271179,0.016145864501595497
BCS2__Cow_11_2,Cow_11,1,2027,V_single,0,2,4.836916923522949e-05,0.0035754400305449963,0.1900441199541092,0.3990948498249054,0.37607258558273315,0.031213009729981422
BCS3__Cow_14,Cow_14,1,2027,V_single,1,3,0.000331193208694458,0.00020229640358593315,0.05679890513420105,0.4196600019931793,0.47763702273368835,0.04570179432630539
BCS3__Cow_14_0011,Cow_14,1,2027,V_single,1,2,0.00020062923431390933,0.0020580345299094915,0.2633773982524872,0.398149311542511,0.3239307403564453,0.01248444989323616
BCS3__Cow_6_103,Cow_6,1,2027,V_single,1,2,0.00015363097190856934,0.003682174254208803,0.2552608549594879,0.3879625201225281,0.3329066336154938,0.020187759771943092
BCS4__Cow_1,Cow_1,1,2027,V_single,2,3,9.304285049438477e-05,0.00157650513574481,0.11517974734306335,0.4064745306968689,0.428174763917923,0.04859449714422226
BCS4__Cow_26,Cow_26,1,2027,V_single,2,3,0.00020247697830200195,0.0018868902698159218,0.1083698496222496,0.3959493637084961,0.4289260506629944,0.06486776471138
BCS4__Cow_26_5051,Cow_26,1,2027,V_single,2,3,0.00036838650703424625,0.00016629458696115762,0.06291269510984421,0.4223547875881195,0.48072198033332825,0.033844251185655594
BCS4__Cow_27_9008,Cow_27,1,2027,V_single,2,3,0.00011920928955072574,0.0019766753539443016,0.13228340446949005,0.4034099578857422,0.4201216697692871,0.042208343744277954
BCS4__Cow_29_7007,Cow_29,1,2027,V_single,2,1,3.184378147130795e-05,0.006026934832334518,0.7636800408363342,0.1279693841934204,0.09951639175415039,0.002807304495945573
BCS4__Cow_33,Cow_33,1,2027,V_single,2,3,0.0002490878105163574,0.0015545804053544998,0.09182152897119522,0.39656493067741394,0.43051332235336304,0.07954565435647964
BCS4__Cow_4,Cow_4,1,2027,V_single,2,3,0.00010764598846429996,0.0017833951860666275,0.10189232975244522,0.3973517119884491,0.4310646653175354,0.06790788471698761
BCS4__Cow_41,Cow_41,1,2027,V_single,2,3,0.0002965033054352362,0.0010940447682514787,0.10556536167860031,0.4105987846851349,0.44193124771118164,0.04081057384610176
BCS4__Cow_48,Cow_48,1,2027,V_single,2,3,0.00021821260452264957,0.001955427462235093,0.11373762041330338,0.39798304438591003,0.4290706217288971,0.05725330114364624
BCS4__Cow_4_1,Cow_4,1,2027,V_single,2,3,0.0001792311668395996,0.0013253202196210623,0.09656369686126709,0.4022805988788605,0.4391828775405884,0.06064750254154205
BCS4__Cow_6,Cow_6,1,2027,V_single,2,3,6.0677528381347656e-05,0.0013650121400132775,0.12762834131717682,0.40905845165252686,0.42442238330841064,0.03752577304840088
BCS5__Cow_12_NOTAG,Cow_12,1,2027,V_single,3,3,0.0002022981643677313,0.0004266148607712239,0.06230838596820831,0.4082719087600708,0.4639098048210144,0.06508325785398483
BCS5__Cow_13,Cow_13,1,2027,V_single,3,3,0.0002039968967437189,0.0022760285064578056,0.11116863042116165,0.3923999071121216,0.4217621982097626,0.0723932534456253
BCS5__Cow_13_8001,Cow_13,1,2027,V_single,3,3,0.0001181662082671564,0.0013486627722159028,0.105362668633461,0.40376418828964233,0.44188347458839417,0.04764097183942795
BCS5__Cow_1_27,Cow_1,1,2027,V_single,3,3,0.00016510486602783203,0.0009537275764159858,0.10707780718803406,0.411935031414032,0.43537387251853943,0.044659484177827835
BCS5__Cow_27,Cow_27,1,2027,V_single,3,3,9.697675704956055e-05,0.00045786736882291734,0.06981176137924194,0.408438116312027,0.4608267545700073,0.06046541407704353
BCS5__Cow_29,Cow_29,1,2027,V_single,3,3,4.2319297790582855e-05,0.0009799444815143943,0.09254159778356552,0.4086955785751343,0.44498777389526367,0.05279506742954254
BCS5__Cow_37,Cow_37,1,2027,V_single,3,3,0.00010541081428527832,0.0010392031399533153,0.08897000551223755,0.4060504138469696,0.4422440528869629,0.061696309596300125
BCS5__Cow_37_and_38,Cow_37,1,2027,V_single,3,3,0.00012534856796264648,0.0014265197096392512,0.08857148140668869,0.39633244276046753,0.43173161149024963,0.08193796128034592
BCS5__Cow_43,Cow_43,1,2027,V_single,3,3,0.00010469555854797363,0.0002527291653677821,0.055244311690330505,0.41331472992897034,0.46959277987480164,0.06159554794430733
BCS5__Cow_48_1018,Cow_48,1,2027,V_single,3,3,0.0003470778465270996,0.00021144773927517235,0.05313792824745178,0.41778764128685,0.4792390465736389,0.0496240109205246
BCS5__Cow_54,Cow_54,1,2027,V_single,3,3,0.00030353665351867676,0.0009478047722950578,0.09632296860218048,0.410839706659317,0.4465746283531189,0.045314960181713104
BCS5__Cow_6_5051,Cow_6,1,2027,V_single,3,3,0.00027123093605047055,3.3515432733111084e-05,0.025326693430542946,0.40999409556388855,0.4988083839416504,0.06583738327026367
BCS6__Cow_11_07,Cow_11,1,2027,V_single,4,3,0.0002435445785522461,0.0005574779352173209,0.06294608116149902,0.4007941484451294,0.4542192220687866,0.08148308098316193
BCS6__Cow_12_2014,Cow_12,1,2027,V_single,4,3,0.00031766295433049985,0.0006370425107888877,0.11801287531852722,0.4266977906227112,0.43458959460258484,0.02006264589726925
